building_id,meter_reading
635,3.3165500000000003
645,1699.9912999999995
615,834.0906200000004
645,1491.183
615,809.078749999999
574,37.97405399999996
584,148.21103999999988
655,133.59438400000008
625,117.13724299999998
635,3.3488249999999997
645,1492.3020000000001
625,125.33657899999994
645,1456.8795999999995
584,106.43567000000012
645,1427.6936999999996
574,23.866236000000008
655,139.09380099999998
625,98.22554100000004
645,1847.4015
594,365.04486999999995
574,30.705089999999974
582,6.442000000000003
615,793.13056
655,165.16509799999997
625,194.00852699999996
645,1583.4754999999996
635,3.4236140000000033
645,1670.885699999999
605,29.480624999999986
615,923.5828599999998
593,140.79715
582,6.1090880000000025
645,1446.5422999999998
593,81.13402399999994
655,120.77163200000001
594,348.9700300000001
584,127.28864000000009
655,129.455878
574,38.34788800000002
655,146.15093000000007
625,183.64269600000011
574,69.51717399999998
635,3.255374999999999
605,25.034599999999998
615,852.5750400000002
574,26.262558000000023
584,207.24632000000008
625,140.71247399999996
594,370.56436000000025
615,846.6059700000001
584,199.09649999999988
655,123.01498200000002
574,38.37669300000002
584,131.34505399999986
625,156.15930699999998
605,22.802959999999995
615,859.9949000000008
574,48.525974000000005
625,82.47131099999997
645,1408.2098999999998
594,365.26763
594,419.0617499999999
605,40.56587499999998
655,136.7923819999998
635,3.312413000000002
635,3.934576000000001
594,415.5556700000002
594,366.03738000000004
605,22.869050000000005
584,166.35608
635,3.702499999999999
645,1622.8777
594,407.70506000000006
615,840.3977499999997
584,181.5869769999999
625,97.03729800000005
605,18.239496999999997
655,175.8706899999999
574,69.508727
635,3.507825000000002
605,30.801574999999993
615,809.2223699999998
655,159.71714599999993
635,4.138587999999999
615,777.0985099999999
655,165.92498300000005
615,802.1638099999998
574,61.21307999999993
584,160.40201999999988
572,355.47896000000003
582,6.5923000000000025
638,3.6627999999999967
649,378.69933
628,22.6675
582,5.806120000000002
617,561.6386599999998
605,27.302625
628,23.001382999999997
572,337.81304000000006
649,394.3547599999999
582,6.429250000000003
594,388.59211000000005
638,3.6186749999999988
572,352.15474
572,377.71093000000013
594,414.45564999999993
617,604.5505800000001
638,4.097775000000001
572,414.2852400000001
582,6.122930000000004
594,400.36869999999993
617,568.9645299999997
582,6.7118919999999935
605,18.485402000000008
638,3.271549999999999
584,163.69308
608,81.2725
594,358.0575300000001
605,20.27405000000001
628,20.235500000000002
605,22.951202000000002
617,607.4874899999996
572,345.96594
594,391.61235999999985
605,25.12569999999999
649,413.3884499999996
572,351.43237999999997
582,6.626449
582,6.436721999999998
582,6.663916999999994
594,356.72053000000017
605,23.543274999999998
628,21.3625
594,355.94650999999993
617,579.4506200000001
628,21.5925
582,9.122683999999994
594,355.73019000000005
628,19.1275
638,3.3446749999999996
649,431.7194399999999
617,605.1736099999996
628,18.357794
638,3.6245
649,443.80488000000014
582,6.354190000000002
605,26.063829000000002
649,471.50696000000005
628,22.508794
649,402.6700900000001
594,358.19689
605,18.965249999999994
628,19.4125
638,3.1899249999999997
649,443.7008600000001
572,383.0244000000004
628,30.13
638,4.857899999999996
649,408.4822199999999
649,440.77707999999984
582,5.976370000000002
628,17.65
638,3.3278499999999993
572,352.5987500000002
628,21.928500000000003
605,30.174826
628,21.663382000000002
582,6.446530000000003
594,410.7471299999998
617,724.6498200000001
572,360.63805
617,589.5850000000002
638,3.300524999999999
572,370.82904
594,396.47461
649,428.8945800000001
582,6.517344000000004
582,6.364784999999992
605,19.557183000000006
617,570.9498099999996
628,18.25
638,3.188575
617,624.4476199999998
628,21.069499999999998
628,20.2775
649,469.0317799999999
605,25.047681999999988
617,645.1862000000001
649,414.91073999999986
638,3.540199999999999
649,455.71522000000004
617,616.2528299999999
628,19.35875
638,3.0904999999999996
572,337.53517999999997
582,6.1354099999999985
594,368.8121099999998
628,20.455
649,407.65312000000006
615,749.4979100000004
582,5.593705999999998
628,21.958095000000004
649,447.4528399999999
615,754.7127600000002
572,362.9756700000001
582,6.003200000000001
605,17.794200000000004
638,2.7625749999999987
615,749.5662700000003
572,373.01358999999974
582,5.769050000000001
649,442.24237000000016
593,93.33182299999999
582,5.919600000000003
628,17.42
649,421.2667600000001
615,737.2959100000004
593,72.51058499999999
572,358.5252499999999
649,428.7568500000002
572,356.88606000000004
594,354.96821999999986
605,16.179584000000006
649,410.6363100000003
582,6.248239999999999
628,19.2775
593,90.91603899999998
582,7.152700000000003
605,20.480045
628,21.180882
638,3.189625
615,847.6779600000003
572,353.36797
649,407.8124099999999
593,94.93981500000001
582,5.679264999999995
572,394.0708699999998
593,106.72163800000003
582,5.735293000000001
593,110.26705100000008
582,5.814834999999999
605,17.447950000000002
638,2.985324999999999
615,780.4901900000004
572,402.20771999999965
582,5.574635000000002
628,19.68
638,2.6690000000000005
649,434.17465
593,109.07508200000002
605,22.663299999999996
605,18.109599999999997
638,2.7641999999999998
615,807.1842999999994
593,122.64143199999998
638,2.637549999999999
649,461.34921000000026
615,793.4479400000001
593,106.38189200000002
638,2.52185
593,101.10720599999993
605,17.83061400000001
638,2.7594750000000023
572,374.8425800000001
628,18.4
593,77.53276900000006
605,16.863749999999996
605,27.744975000000004
628,19.937175999999997
628,18.78
605,16.379826999999995
628,17.4475
638,2.708675000000001
615,755.4998200000003
593,81.45723700000002
572,381.6900800000001
582,4.934305999999996
638,2.841675000000001
572,398.6032499999999
649,448.54382000000004
615,750.8208200000001
572,354.1442699999999
582,5.709200000000001
649,410.39751
615,761.9388700000003
593,77.10033500000004
605,38.773049999999984
649,447.87944000000016
615,930.5886499999998
593,177.535931
615,789.3265100000006
638,3.014224999999999
593,122.45470999999992
572,361.35352999999986
628,18.9225
638,2.6507749999999994
593,94.81842999999992
582,5.89153
572,378.86809000000017
628,21.555
649,404.6100199999999
615,838.5254000000002
572,397.0523999999998
638,2.601300000000001
593,106.08061900000006
649,458.8122200000005
615,884.7191500000002
593,156.7674999999999
638,2.67935
636,0.12614999999999996
572,368.5235300000001
636,0.15870000000000006
646,32.242149999999995
593,110.54389599999995
582,6.071085000000003
614,168.37969999999999
636,0.13310000000000002
646,31.944252999999986
593,87.412971
582,6.613308
625,168.92531999999989
572,351.83061000000004
636,0.148625
593,68.09635999999995
572,362.1091899999999
582,6.415814999999996
626,106.582159
646,25.170467000000002
572,354.31461
593,90.56167700000002
626,100.04377099999999
615,777.5541699999995
626,132.84785000000002
605,16.895449999999993
615,771.8412600000006
626,109.53252700000002
593,95.79673799999995
615,743.6507399999998
626,99.85381000000001
646,26.607946000000002
572,345.10385999999994
582,6.160000000000001
615,739.2585899999998
593,75.26138699999994
572,386.30201
582,6.530320000000005
625,145.07455099999999
605,18.219482000000003
646,28.21269100000001
593,107.78467699999997
635,3.4746000000000006
645,1438.3903000000005
579,2.0967530000000014
589,123.17754200000002
614,241.53766
625,181.75518100000002
645,1625.9094999999984
569,303.15621
589,101.7100960000001
601,11.84671
625,70.43680600000002
625,175.6508790000001
569,416.45074999999997
579,0.8372509999999999
601,9.5525
614,295.55478000000005
601,11.2125
625,141.86901100000003
625,127.62517300000015
635,3.9857249999999986
645,1431.5847
569,333.39475
589,136.63038499999993
601,12.300859999999998
645,1582.3509000000004
589,115.92744800000004
601,8.62475
625,164.7399970000001
614,217.7435
625,133.43469700000006
635,4.415574999999998
569,278.05126
601,8.34
645,1686.6796000000004
579,2.2035159999999996
635,3.8958249999999985
589,143.79321799999997
614,227.05282999999997
625,143.96074300000004
635,3.9787999999999992
569,334.07563000000005
601,7.555
614,264.251347
625,205.39191200000002
614,263.010705
645,1587.8017000000002
569,321.25655
635,3.606975000000003
614,236.3034
614,231.12976300000003
569,357.91508
601,11.915
569,382.86526
579,1.8388250000000017
635,4.3362250000000016
645,1763.5901
601,7.7325
601,8.14
645,1594.1462999999992
589,140.33010299999998
601,11.314449999999999
569,334.7439999999999
625,148.1812890000001
601,7.8575
569,371.91445999999996
614,231.54631
625,153.89360500000004
645,1600.1241000000007
569,353.26425
579,1.5391419999999993
589,123.89671799999996
614,263.256092
635,3.4852499999999997
614,275.88228000000004
645,1685.855899999999
569,359.69825000000003
635,3.873213999999998
625,173.65321999999998
579,1.3953019999999992
614,212.4626619999999
569,277.53576
579,2.093745999999998
569,390.54046
589,107.19463199999997
625,91.16968900000005
635,3.557000000000001
579,2.253627000000001
589,134.3610400000001
625,168.88144
579,1.2155219999999998
615,826.2943699999993
626,128.578547
589,117.815588
645,1670.0885000000003
579,1.6273000000000002
625,109.97959999999999
645,1483.1556999999991
601,11.31121
635,3.4265249999999994
569,336.00775
601,9.885
636,0.276206
601,8.5866
625,168.58756299999996
635,3.7202249999999992
589,99.69457999999999
614,213.64007700000002
645,1409.405400000001
589,137.684705
635,3.7927510000000013
569,335.64495999999997
579,0.7116030000000003
601,18.506325999999998
614,221.50055799999998
579,1.6377019999999995
645,1544.605299999999
570,192.21996000000001
580,86.826177
645,1533.1560000000004
614,254.53037199999994
625,202.97476300000002
635,2.8501000000000003
645,1628.1720999999995
580,113.85904000000001
635,3.412249999999998
580,100.45915000000001
614,277.06745000000006
570,225.92272
614,262.25358000000006
570,144.8377549999999
601,16.39767
614,209.98767
625,115.93624099999994
601,13.020423
590,1.174952
569,283.2925
570,218.77806000000015
580,159.49672
614,204.55429699999996
645,1408.8599999999997
590,0.659205
645,1409.1253000000004
580,75.28907000000001
614,217.59123899999994
635,3.5419249999999978
570,141.01817300000005
580,96.83928799999998
590,0.7531220000000001
625,148.36341900000008
635,3.7681999999999976
580,103.44151200000002
646,77.926887
590,0.6225
614,199.69608000000005
635,3.6716250000000024
590,0.6775
601,12.401685999999998
614,204.86544000000006
625,83.15803499999998
570,124.44216700000003
601,8.374
645,1737.4545999999993
570,208.280116
580,113.25488999999999
601,8.039250000000001
580,136.59597
626,125.38518
601,18.528419999999997
614,252.2873790000001
625,160.35702100000006
635,3.4602500000000003
580,116.14645
590,1.0925
580,103.18541
590,1.1275
569,388.32975
645,1717.4438999999998
570,137.90519799999993
590,0.805
645,1885.2531999999999
625,131.925973
594,406.2860100000003
615,810.6900999999998
584,164.57856999999984
570,167.08082000000002
626,117.02556799999998
599,87.432968
611,505.63022000000046
633,30.044999000000004
565,13.44275
599,91.72913799999998
643,105.457945
599,84.21723399999999
654,53.96242600000002
565,11.180498000000002
577,57.31375000000002
565,11.5925
577,71.32025000000002
587,94.87362599999999
623,24.7522
633,34.274390000000004
643,108.54754799999996
587,94.345243
599,81.32
611,506.48075000000017
623,30.344500000000007
654,53.916836000000046
623,22.986557
565,8.329794999999999
654,54.23016500000003
577,53.350000000000044
587,106.27427600000003
611,497.7210699999998
623,19.95381
633,28.685600000000022
654,48.214606000000025
565,9.39755
577,67.46200000000003
623,25.919475
654,51.162986000000025
599,119.3925
643,98.60098300000003
587,101.78779000000003
599,85.891684
611,510.3938899999997
623,26.577374999999993
633,30.501599999999993
587,94.65065399999997
577,68.44644700000002
643,90.725688
565,12.837750000000002
577,56.76800000000007
599,84.5575
565,9.98609
577,39.917894000000004
611,489.9897599999999
623,23.774227
565,8.629999
643,93.53574600000003
654,50.00878500000003
587,100.59711700000001
633,36.56434999999996
611,496.9817600000001
623,23.97771
643,85.22764999999995
654,51.945128000000004
599,127.16255200000002
611,515.35602
623,21.078224999999996
633,28.670918999999998
643,81.41504599999999
577,70.13350000000007
654,54.15859600000001
599,116.5925
623,22.757675000000003
654,51.118575000000035
599,106.057555
633,27.23659799999999
599,83.58035799999999
611,485.67373999999995
623,21.069735000000005
565,12.260722000000001
577,72.73399999999997
587,112.363601
623,34.8493
643,114.85636499999995
587,95.65424599999999
654,50.12537300000004
577,65.15
599,86.129702
633,32.48096
643,92.75488100000003
654,52.59809000000002
565,9.593700000000002
577,64.80694699999995
623,26.96167299999999
633,31.59945000000001
654,51.55909100000004
587,96.25858099999998
623,24.570740999999998
580,84.890928
615,754.7343499999998
570,169.9393460000001
636,0.21650000000000014
615,765.8578599999996
636,0.23614999999999997
570,98.10666900000002
570,182.95905000000002
580,86.82864
615,870.3303600000005
626,134.61376
636,0.1936250000000001
626,111.34283
636,0.3179750000000002
580,64.584783
646,30.547591000000008
615,835.9209199999999
636,0.2323029999999998
615,829.7954799999998
636,0.25672500000000004
590,0.5961390000000001
570,135.78357600000007
602,565.1335700000002
615,846.7398199999998
626,134.50098199999994
580,97.4459
615,790.6026999999996
626,102.19899500000001
636,0.19519999999999993
590,0.8965890000000001
602,669.5483399999998
570,204.16715999999994
615,900.6745199999998
570,134.534703
580,102.50015800000001
646,38.14841700000003
590,1.131885
602,536.6343899999999
626,122.134728
570,220.9829200000002
590,1.7464790000000001
615,825.1730199999998
626,127.87001000000001
646,68.61891300000003
615,790.2093299999993
636,0.24233800000000008
646,65.40364000000004
580,110.525666
646,40.993863999999995
602,651.2710999999998
646,57.738359000000045
590,1.242072
615,848.1577800000003
626,120.16521300000001
570,161.1179900000001
580,90.30674800000001
626,116.56845299999999
615,824.3494099999999
570,192.90774000000005
602,546.6580999999999
636,0.14267499999999994
580,89.55396
590,0.8025
626,101.32271599999996
646,48.44081000000001
646,48.11788400000003
590,1.3209769999999998
602,657.5346199999999
615,880.4449599999996
626,119.60295
646,50.58196600000002
580,75.846215
590,1.16784
615,754.6200499999999
646,31.436141999999982
646,59.40476700000002
570,89.020598
580,75.059174
590,1.069467
602,512.1074300000004
626,93.15610100000002
590,0.942036
626,111.50962
646,42.21236299999999
615,829.4225100000007
570,139.60842000000014
626,101.26449999999998
590,1.035099
615,782.4227799999999
636,0.146975
646,28.721508999999998
570,126.079486
636,0.15694999999999998
570,112.42802000000002
590,0.820844
615,814.2909000000001
626,127.07099099999998
636,0.20137500000000005
569,278.07998
615,864.1398599999998
626,112.88704
579,2.1836210000000005
636,0.15722499999999992
646,52.28143599999999
569,333.9822500000001
646,31.307730000000014
615,852.8896099999997
579,0.985492
646,29.630387000000024
