lotName,label
lot40386,0
lot40386,0
lot40387,0
lot40387,0
lot40387,0
lot40388,0
lot40388,0
lot40388,0
lot40388,0
lot40388,0
lot40388,0
lot40388,0
lot40389,0
lot40389,0
lot40390,0
lot40390,0
lot40391,0
lot40392,0
lot40392,0
lot40392,0
lot40392,0
lot40393,0
lot40393,0
lot40393,0
lot40393,0
lot40394,0
lot40394,0
lot40394,0
lot40395,0
lot40395,0
lot40395,0
lot40395,0
lot40396,0
lot40396,0
lot40396,0
lot40397,0
lot40397,0
lot40397,0
lot40397,0
lot40398,0
lot40398,0
lot40398,0
lot40398,0
lot40398,0
lot40399,0
lot40399,0
lot40400,0
lot40400,0
lot40400,0
lot40400,0
lot40400,0
lot40400,0
lot40401,0
lot40401,0
lot40401,0
lot40402,0
lot40402,0
lot40402,0
lot40402,0
lot40403,0
lot40404,0
lot40404,0
lot40404,0
lot40404,0
lot40404,0
lot40405,0
lot40405,0
lot40405,0
lot40405,0
lot40405,0
lot40406,0
lot40406,0
lot40407,0
lot40407,0
lot40407,0
lot40408,0
lot40408,0
lot40408,0
lot40409,0
lot40409,0
lot40409,0
lot40409,0
lot40410,0
lot40410,0
lot40410,0
lot40410,0
lot40411,0
lot40411,0
lot40411,0
lot40411,0
lot40412,0
lot40412,0
lot40413,0
lot40413,0
lot40413,0
lot40413,0
lot40413,0
lot40414,0
lot40414,0
lot40414,0
lot40415,0
lot40415,0
lot40415,0
lot40415,0
lot40415,0
lot40415,0
lot40416,0
lot40416,0
lot40416,0
lot40416,0
lot40417,0
lot40417,0
lot40417,0
lot40418,0
lot40418,0
lot40418,0
lot40419,0
lot40419,0
lot40419,0
lot40419,0
lot40419,0
lot40420,0
lot40421,0
lot40421,0
lot40421,0
lot40422,0
lot40423,0
lot40423,0
lot40423,0
lot40424,0
lot40424,0
lot40424,0
lot40424,0
lot40425,0
lot40425,0
lot40425,0
lot40425,0
lot40425,0
lot40426,0
lot40427,0
lot40427,0
lot40428,0
lot40428,0
lot40428,0
lot40428,0
lot40428,0
lot40428,0
lot40429,0
lot40429,0
lot40429,0
lot40429,0
lot40429,0
lot40429,0
lot40430,0
lot40430,0
lot40430,0
lot40430,0
lot40430,0
lot40437,0
lot40437,0
lot40441,0
lot40454,0
lot40471,0
lot40486,0
lot40500,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40504,0
lot40505,0
lot40505,0
lot40505,0
lot40505,0
lot40505,0
lot40505,0
lot40505,0
lot40505,0
lot40505,0
lot40505,0
lot40505,0
lot40505,0
lot40505,0
lot40505,0
lot40506,0
lot40506,0
lot40506,0
lot40506,0
lot40506,0
lot40506,0
lot40506,0
lot40506,0
lot40506,0
lot40507,0
lot40507,0
lot40507,0
lot40507,0
lot40507,0
lot40507,0
lot40507,0
lot40507,0
lot40507,0
lot40507,0
lot40507,0
lot40507,0
lot40508,0
lot40508,0
lot40508,0
lot40508,0
lot40508,0
lot40508,0
lot40508,0
lot40509,0
lot40509,0
lot40509,0
lot40509,0
lot40509,0
lot40509,0
lot40509,0
lot40509,0
lot40509,0
lot40509,0
lot40509,0
lot40509,0
lot40509,0
lot40510,0
lot40510,0
lot40510,0
lot40510,0
lot40510,0
lot40510,0
lot40510,0
lot40510,0
lot40510,0
lot40510,0
lot40510,0
lot40510,0
lot40510,0
lot40511,0
lot40511,0
lot40511,0
lot40511,0
lot40511,0
lot40511,0
lot40511,0
lot40511,0
lot40511,0
lot40511,0
lot40511,0
lot40512,0
lot40512,0
lot40512,0
lot40512,0
lot40512,0
lot40512,0
lot40512,0
lot40512,0
lot40512,0
lot40512,0
lot40512,0
lot40512,0
lot40512,0
lot40513,0
lot40513,0
lot40513,0
lot40513,0
lot40513,0
lot40513,0
lot40513,0
lot40513,0
lot40513,0
lot40513,0
lot40513,0
lot40514,0
lot40514,0
lot40514,0
lot40514,0
lot40514,0
lot40514,0
lot40514,0
lot40514,0
lot40514,0
lot40514,0
lot40514,0
lot40514,0
lot40514,0
lot40514,0
lot40515,0
lot40515,0
lot40515,0
lot40515,0
lot40515,0
lot40515,0
lot40515,0
lot40515,0
lot40515,0
lot40515,0
lot40516,0
lot40516,0
lot40516,0
lot40516,0
lot40516,0
lot40516,0
lot40516,0
lot40516,0
lot40516,0
lot40516,0
lot40516,0
lot40517,0
lot40517,0
lot40517,0
lot40517,0
lot40517,0
lot40517,0
lot40517,0
lot40517,0
lot40517,0
lot40517,0
lot40517,0
lot40518,0
lot40518,0
lot40518,0
lot40518,0
lot40518,0
lot40518,0
lot40518,0
lot40519,0
lot40519,0
lot40519,0
lot40519,0
lot40519,0
lot40519,0
lot40519,0
lot40519,0
lot40519,0
lot40519,0
lot40519,0
lot40520,0
lot40520,0
lot40520,0
lot40520,0
lot40520,0
lot40520,0
lot40520,0
lot40520,0
lot40521,0
lot40521,0
lot40521,0
lot40521,0
lot40521,0
lot40521,0
lot40521,0
lot40521,0
lot40521,0
lot40521,0
lot40521,0
lot40521,0
lot40522,0
lot40522,0
lot40522,0
lot40522,0
lot40522,0
lot40522,0
lot40522,0
lot40522,0
lot40522,0
lot40522,0
lot40522,0
lot40522,0
lot40522,0
lot40523,0
lot40523,0
lot40523,0
lot40523,0
lot40523,0
lot40523,0
lot40523,0
lot40523,0
lot40523,0
lot40524,0
lot40524,0
lot40524,0
lot40524,0
lot40524,0
lot40524,0
lot40524,0
lot40524,0
lot40525,0
lot40525,0
lot40525,0
lot40525,0
lot40525,0
lot40525,0
lot40525,0
lot40525,0
lot40525,0
lot40525,0
lot40525,0
lot40525,0
lot40525,0
lot40525,0
lot40526,0
lot40526,0
lot40526,0
lot40526,0
lot40526,0
lot40526,0
lot40526,0
lot40526,0
lot40526,0
lot40526,0
lot40526,0
lot40526,0
lot40527,0
lot40527,0
lot40527,0
lot40527,0
lot40527,0
lot40527,0
lot40527,0
lot40527,0
lot40527,0
lot40527,0
lot40528,0
lot40528,0
lot40528,0
lot40528,0
lot40528,0
lot40528,0
lot40528,0
lot40528,0
lot40529,0
lot40529,0
lot40529,0
lot40529,0
lot40529,0
lot40529,0
lot40529,0
lot40529,0
lot40529,0
lot40529,0
lot40529,0
lot40529,0
lot40529,0
lot40530,0
lot40530,0
lot40530,0
lot40530,0
lot40530,0
lot40530,0
lot40530,0
lot40530,0
lot40530,0
lot40530,0
lot40530,0
lot40530,0
lot40530,0
lot40531,0
lot40531,0
lot40531,0
lot40531,0
lot40531,0
lot40531,0
lot40531,0
lot40531,0
lot40531,0
lot40531,0
lot40532,0
lot40532,0
lot40532,0
lot40532,0
lot40532,0
lot40532,0
lot40532,0
lot40532,0
lot40532,0
lot40532,0
lot40532,0
lot40532,0
lot40532,0
lot40533,0
lot40533,0
lot40533,0
lot40533,0
lot40533,0
lot40533,0
lot40533,0
lot40533,0
lot40533,0
lot40533,0
lot40533,0
lot40533,0
lot40533,0
lot40533,0
lot40534,0
lot40534,0
lot40534,0
lot40534,0
lot40534,0
lot40534,0
lot40534,0
lot40534,0
lot40534,0
lot40534,0
lot40534,0
lot40535,0
lot40535,0
lot40535,0
lot40535,0
lot40535,0
lot40535,0
lot40535,0
lot40535,0
lot40535,0
lot40535,0
lot40535,0
lot40535,0
lot40535,0
lot40536,0
lot40536,0
lot40536,0
lot40536,0
lot40536,0
lot40536,0
lot40536,0
lot40536,0
lot40536,0
lot40536,0
lot40536,0
lot40536,0
lot40536,0
lot40536,0
lot40537,0
lot40537,0
lot40537,0
lot40537,0
lot40537,0
lot40537,0
lot40537,0
lot40537,0
lot40538,0
lot40538,0
lot40538,0
lot40538,0
lot40538,0
lot40538,0
lot40538,0
lot40538,0
lot40538,0
lot40538,0
lot40538,0
lot40538,0
lot40538,0
lot40539,0
lot40539,0
lot40539,0
lot40539,0
lot40539,0
lot40539,0
lot40539,0
lot40539,0
lot40539,0
lot40539,0
lot40539,0
lot40539,0
lot40540,0
lot40540,0
lot40540,0
lot40540,0
lot40540,0
lot40540,0
lot40540,0
lot40540,0
lot40540,0
lot40540,0
lot40540,0
lot40541,0
lot40541,0
lot40541,0
lot40541,0
lot40541,0
lot40541,0
lot40541,0
lot40541,0
lot40541,0
lot40541,0
lot40541,0
lot40542,0
lot40542,0
lot40542,0
lot40542,0
lot40542,0
lot40542,0
lot40542,0
lot40542,0
lot40542,0
lot40542,0
lot40542,0
lot40542,0
lot40543,0
lot40543,0
lot40543,0
lot40543,0
lot40543,0
lot40543,0
lot40543,0
lot40543,0
lot40543,0
lot40543,0
lot40544,0
lot40544,0
lot40544,0
lot40544,0
lot40544,0
lot40544,0
lot40544,0
lot40544,0
lot40545,0
lot40545,0
lot40545,0
lot40545,0
lot40545,0
lot40545,0
lot40545,0
lot40545,0
lot40545,0
lot40545,0
lot40546,0
lot40546,0
lot40546,0
lot40546,0
lot40546,0
lot40546,0
lot40546,0
lot40546,0
lot40546,0
lot40546,0
lot40546,0
lot40546,0
lot40546,0
lot40546,0
lot40546,0
lot40547,0
lot40547,0
lot40547,0
lot40547,0
lot40547,0
lot40547,0
lot40547,0
lot40547,0
lot40547,0
lot40547,0
lot40547,0
lot40547,0
lot40548,0
lot40548,0
lot40548,0
lot40548,0
lot40548,0
lot40548,0
lot40548,0
lot40548,0
lot40548,0
lot40548,0
lot40548,0
lot40549,0
lot40549,0
lot40549,0
lot40549,0
lot40549,0
lot40549,0
lot40549,0
lot40549,0
lot40549,0
lot40549,0
lot40550,0
lot40550,0
lot40550,0
lot40550,0
lot40550,0
lot40550,0
lot40550,0
lot40550,0
lot40550,0
lot40550,0
lot40550,0
lot40550,0
lot40550,0
lot40550,0
lot40550,0
lot40551,0
lot40551,0
lot40551,0
lot40551,0
lot40551,0
lot40551,0
lot40551,0
lot40551,0
lot40552,0
lot40552,0
lot40552,0
lot40552,0
lot40552,0
lot40552,0
lot40552,0
lot40553,0
lot40553,0
lot40553,0
lot40553,0
lot40553,0
lot40553,0
lot40553,0
lot40554,0
lot40554,0
lot40554,0
lot40554,0
lot40554,0
lot40554,0
lot40554,0
lot40554,0
lot40554,0
lot40554,0
lot40554,0
lot40554,0
lot40554,0
lot40554,0
lot40555,0
lot40555,0
lot40555,0
lot40555,0
lot40555,0
lot40555,0
lot40556,0
lot40556,0
lot40556,0
lot40556,0
lot40556,0
lot40556,0
lot40557,0
lot40557,0
lot40557,0
lot40557,0
lot40557,0
lot40557,0
lot40557,0
lot40557,0
lot40558,0
lot40558,0
lot40558,0
lot40558,0
lot40558,0
lot40558,0
lot40558,0
lot40558,0
lot40558,0
lot40558,0
lot40558,0
lot40558,0
lot40559,0
lot40559,0
lot40559,0
lot40559,0
lot40559,0
lot40559,0
lot40559,0
lot40559,0
lot40559,0
lot40559,0
lot40559,0
lot40560,0
lot40560,0
lot40560,0
lot40560,0
lot40561,0
lot40561,0
lot40561,0
lot40561,0
lot40561,0
lot40561,0
lot40561,0
lot40561,0
lot40561,0
lot40561,0
lot40562,0
lot40562,0
lot40562,0
lot40562,0
lot40562,0
lot40562,0
lot40563,0
lot40563,0
lot40563,0
lot40563,0
lot40563,0
lot40563,0
lot40563,0
lot40563,0
lot40563,0
lot40564,0
lot40564,0
lot40564,0
lot40564,0
lot40564,0
lot40565,0
lot40565,0
lot40565,0
lot40565,0
lot40565,0
lot40565,0
lot40565,0
lot40565,0
lot40565,0
lot40565,0
lot40566,0
lot40566,0
lot40566,0
lot40566,0
lot40566,0
lot40567,0
lot40567,0
lot40567,0
lot40567,0
lot40567,0
lot40567,0
lot40567,0
lot40567,0
lot40568,0
lot40568,0
lot40568,0
lot40568,0
lot40568,0
lot40568,0
lot40568,0
lot40568,0
lot40568,0
lot40569,0
lot40569,0
lot40569,0
lot40569,0
lot40569,0
lot40570,0
lot40570,0
lot40570,0
lot40570,0
lot40570,0
lot40570,0
lot40570,0
lot40570,0
lot40570,0
lot40571,0
lot40571,0
lot40571,0
lot40571,0
lot40571,0
lot40572,0
lot40572,0
lot40572,0
lot40572,0
lot40572,0
lot40572,0
lot40572,0
lot40572,0
lot40572,0
lot40572,0
lot40572,0
lot40572,0
lot40573,0
lot40573,0
lot40573,0
lot40573,0
lot40573,0
lot40573,0
lot40574,0
lot40574,0
lot40574,0
lot40574,0
lot40574,0
lot40574,0
lot40574,0
lot40574,0
lot40574,0
lot40574,0
lot40574,0
lot40575,0
lot40575,0
lot40575,0
lot40575,0
lot40575,0
lot40575,0
lot40575,0
lot40575,0
lot40576,0
lot40576,0
lot40576,0
lot40576,0
lot40577,0
lot40577,0
lot40577,0
lot40577,0
lot40577,0
lot40577,0
lot40578,0
lot40578,0
lot40578,0
lot40578,0
lot40578,0
lot40579,0
lot40579,0
lot40579,0
lot40579,0
lot40579,0
lot40579,0
lot40579,0
lot40579,0
lot40580,0
lot40580,0
lot40580,0
lot40580,0
lot40581,0
lot40581,0
lot40581,0
lot40582,0
lot40582,0
lot40582,0
lot40583,0
lot40583,0
lot40583,0
lot40583,0
lot40583,0
lot40584,0
lot40584,0
lot40584,0
lot40584,0
lot40584,0
lot40584,0
lot40585,0
lot40585,0
lot40585,0
lot40585,0
lot40585,0
lot40585,0
lot40585,0
lot40586,0
lot40586,0
lot40586,0
lot40586,0
lot40586,0
lot40586,0
lot40586,0
lot40587,0
lot40587,0
lot40588,0
lot40588,0
lot40588,0
lot40588,0
lot40588,0
lot40588,0
lot40589,0
lot40589,0
lot40589,0
lot40589,0
lot40590,0
lot40590,0
lot40590,0
lot40590,0
lot40590,0
lot40591,0
lot40591,0
lot40591,0
lot40592,0
lot40592,0
lot40592,0
lot40592,0
lot40592,0
lot40592,0
lot40593,0
lot40593,0
lot40593,0
lot40593,0
lot40593,0
lot40593,0
lot40593,0
lot40594,0
lot40594,0
lot40594,0
lot40594,0
lot40595,0
lot40595,0
lot40595,0
lot40595,0
lot40595,0
lot40595,0
lot40595,0
lot40595,0
lot40595,0
lot40596,0
lot40596,0
lot40596,0
lot40596,0
lot40597,0
lot40597,0
lot40597,0
lot40597,0
lot40598,0
lot40598,0
lot40598,0
lot40598,0
lot40598,0
lot40599,0
lot40599,0
lot40599,0
lot40599,0
lot40599,0
lot40599,0
lot40599,0
lot40600,0
lot40600,0
lot40600,0
lot40600,0
lot40600,0
lot40600,0
lot40600,0
lot40601,0
lot40601,0
lot40601,0
lot40601,0
lot40601,0
lot40601,0
lot40602,0
lot40602,0
lot40602,0
lot40602,0
lot40602,0
lot40602,0
lot40602,0
lot40602,0
lot40603,0
lot40603,0
lot40603,0
lot40603,0
lot40603,0
lot40603,0
lot40603,0
lot40604,0
lot40604,0
lot40604,0
lot40604,0
lot40604,0
lot40604,0
lot40604,0
lot40605,0
lot40605,0
lot40605,0
lot40605,0
lot40605,0
lot40605,0
lot40605,0
lot40605,0
lot40606,0
lot40606,0
lot40606,0
lot40606,0
lot40607,0
lot40607,0
lot40607,0
lot40607,0
lot40608,0
lot40608,0
lot40608,0
lot40608,0
lot40608,0
lot40608,0
lot40608,0
lot40608,0
lot40608,0
lot40609,0
lot40609,0
lot40609,0
lot40609,0
lot40609,0
lot40610,0
lot40610,0
lot40610,0
lot40610,0
lot40610,0
lot40611,0
lot40611,0
lot40611,0
lot40611,0
lot40611,0
lot40611,0
lot40611,0
lot40611,0
lot40611,0
lot40612,0
lot40612,0
lot40612,0
lot40613,0
lot40613,0
lot40613,0
lot40613,0
lot40613,0
lot40613,0
lot40613,0
lot40613,0
lot40613,0
lot40614,0
lot40614,0
lot40614,0
lot40614,0
lot40614,0
lot40614,0
lot40614,0
lot40614,0
lot40614,0
lot40614,0
lot40615,0
lot40615,0
lot40615,0
lot40616,0
lot40616,0
lot40616,0
lot40616,0
lot40616,0
lot40617,0
lot40617,0
lot40617,0
lot40617,0
lot40617,0
lot40617,0
lot40617,0
lot40617,0
lot40618,0
lot40618,0
lot40618,0
lot40618,0
lot40618,0
lot40618,0
lot40619,0
lot40619,0
lot40619,0
lot40619,0
lot40620,0
lot40620,0
lot40620,0
lot40620,0
lot40620,0
lot40620,0
lot40620,0
lot40621,0
lot40621,0
lot40621,0
lot40621,0
lot40621,0
lot40621,0
lot40621,0
lot40621,0
lot40622,0
lot40622,0
lot40622,0
lot40622,0
lot40622,0
lot40623,0
lot40623,0
lot40623,0
lot40623,0
lot40623,0
lot40623,0
lot40623,0
lot40624,0
lot40624,0
lot40624,0
lot40624,0
lot40625,0
lot40625,0
lot40625,0
lot40625,0
lot40625,0
lot40625,0
lot40625,0
lot40625,0
lot40625,0
lot40625,0
lot40626,0
lot40626,0
lot40626,0
lot40626,0
lot40626,0
lot40626,0
lot40627,0
lot40627,0
lot40627,0
lot40627,0
lot40627,0
lot40627,0
lot40628,0
lot40628,0
lot40628,0
lot40628,0
lot40628,0
lot40628,0
lot40628,0
lot40629,0
lot40629,0
lot40629,0
lot40629,0
lot40629,0
lot40629,0
lot40629,0
lot40629,0
lot40630,0
lot40630,0
lot40630,0
lot40630,0
lot40630,0
lot40631,0
lot40631,0
lot40631,0
lot40631,0
lot40631,0
lot40632,0
lot40632,0
lot40632,0
lot40632,0
lot40632,0
lot40632,0
lot40632,0
lot40632,0
lot40632,0
lot40633,0
lot40633,0
lot40633,0
lot40633,0
lot40633,0
lot40633,0
lot40634,0
lot40634,0
lot40634,0
lot40634,0
lot40634,0
lot40634,0
lot40634,0
lot40634,0
lot40634,0
lot40634,0
lot40634,0
lot40635,0
lot40635,0
lot40635,0
lot40635,0
lot40635,0
lot40635,0
lot40635,0
lot40635,0
lot40635,0
lot40636,0
lot40636,0
lot40636,0
lot40636,0
lot40636,0
lot40637,0
lot40637,0
lot40637,0
lot40637,0
lot40637,0
lot40638,0
lot40638,0
lot40638,0
lot40638,0
lot40638,0
lot40638,0
lot40639,0
lot40639,0
lot40639,0
lot40639,0
lot40639,0
lot40640,0
lot40640,0
lot40640,0
lot40640,0
lot40640,0
lot40640,0
lot40640,0
lot40641,0
lot40641,0
lot40641,0
lot40641,0
lot40641,0
lot40641,0
lot40642,0
lot40642,0
lot40642,0
lot40642,0
lot40642,0
lot40642,0
lot40642,0
lot40642,0
lot40642,0
lot40642,0
lot40642,0
lot40643,0
lot40643,0
lot40643,0
lot40643,0
lot40643,0
lot40643,0
lot40643,0
lot40643,0
lot40643,0
lot40643,0
lot40643,0
lot40643,0
lot40644,0
lot40644,0
lot40644,0
lot40644,0
lot40645,0
lot40645,0
lot40645,0
lot40645,0
lot40646,0
lot40646,0
lot40646,0
lot40646,0
lot40646,0
lot40646,0
lot40646,0
lot40646,0
lot40646,0
lot40646,0
lot40646,0
lot40646,0
lot40646,0
lot40646,0
lot40647,0
lot40647,0
lot40647,0
lot40647,0
lot40647,0
lot40647,0
lot40647,0
lot40647,0
lot40647,0
lot40647,0
lot40647,0
lot40648,0
lot40648,0
lot40648,0
lot40648,0
lot40648,0
lot40648,0
lot40648,0
lot40648,0
lot40649,0
lot40649,0
lot40649,0
lot40649,0
lot40649,0
lot40649,0
lot40649,0
lot40649,0
lot40649,0
lot40649,0
lot40649,0
lot40649,0
lot40650,0
lot40650,0
lot40650,0
lot40650,0
lot40650,0
lot40650,0
lot40650,0
lot40650,0
lot40650,0
lot40650,0
lot40651,0
lot40651,0
lot40651,0
lot40651,0
lot40651,0
lot40651,0
lot40651,0
lot40651,0
lot40651,0
lot40651,0
lot40651,0
lot40651,0
lot40652,0
lot40652,0
lot40652,0
lot40652,0
lot40652,0
lot40652,0
lot40652,0
lot40652,0
lot40653,0
lot40653,0
lot40653,0
lot40653,0
lot40653,0
lot40653,0
lot40653,0
lot40653,0
lot40653,0
lot40653,0
lot40654,0
lot40654,0
lot40654,0
lot40654,0
lot40654,0
lot40654,0
lot40654,0
lot40654,0
lot40655,0
lot40655,0
lot40655,0
lot40655,0
lot40655,0
lot40655,0
lot40655,0
lot40655,0
lot40655,0
lot40655,0
lot40655,0
lot40655,0
lot40656,0
lot40656,0
lot40656,0
lot40656,0
lot40656,0
lot40656,0
lot40656,0
lot40657,0
lot40657,0
lot40657,0
lot40657,0
lot40657,0
lot40657,0
lot40657,0
lot40657,0
lot40657,0
lot40657,0
lot40657,0
lot40657,0
lot40657,0
lot40658,0
lot40658,0
lot40658,0
lot40658,0
lot40658,0
lot40658,0
lot40658,0
lot40658,0
lot40658,0
lot40658,0
lot40659,0
lot40659,0
lot40659,0
lot40659,0
lot40659,0
lot40659,0
lot40660,0
lot40660,0
lot40660,0
lot40660,0
lot40660,0
lot40660,0
lot40660,0
lot40660,0
lot40660,0
lot40660,0
lot40660,0
lot40660,0
lot40660,0
lot40660,0
lot40660,0
lot40660,0
lot40660,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40661,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40662,0
lot40663,0
lot40663,0
lot40663,0
lot40663,0
lot40663,0
lot40663,0
lot40663,0
lot40663,0
lot40663,0
lot40663,0
lot40663,0
lot40663,0
lot40663,0
lot40663,0
lot40663,0
lot40663,0
lot40663,0
lot40663,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40664,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40665,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40666,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40667,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40668,0
lot40669,0
lot40669,0
lot40670,0
lot40670,0
lot40670,0
lot40670,0
lot40670,0
lot40670,0
lot40670,0
lot40670,0
lot40670,0
lot40670,0
lot40670,0
lot40670,0
lot40671,0
lot40671,0
lot40671,0
lot40671,0
lot40671,0
lot40671,0
lot40671,0
lot40671,0
lot40671,0
lot40671,0
lot40671,0
lot40671,0
lot40671,0
lot40671,0
lot40671,0
lot40672,0
lot40672,0
lot40672,0
lot40672,0
lot40672,0
lot40672,0
lot40673,0
lot40673,0
lot40673,0
lot40673,0
lot40674,0
lot40674,0
lot40675,0
lot40675,0
lot40675,0
lot40675,0
lot40675,0
lot40676,0
lot40677,0
lot40677,0
lot40678,0
lot40678,0
lot40678,0
lot40678,0
lot40679,0
lot40679,0
lot40679,0
lot40679,0
lot40680,0
lot40680,0
lot40681,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42146,0
lot42156,0
lot42159,0
lot42168,0
lot42168,0
lot42168,0
lot42168,0
lot42168,0
lot42168,0
lot42168,0
lot42168,0
lot42168,0
