building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
628,0,2016-05-27 18:00:00,4,0,40706,1958.0,3.0,17.2,2.0,11.1,0.0,1014.6,230.0,3.1
649,0,2016-05-27 18:00:00,4,0,116121,1996.0,10.0,17.2,2.0,11.1,0.0,1014.6,230.0,3.1
615,0,2016-05-31 03:00:00,4,0,153700,1990.0,7.0,16.7,4.0,11.7,0.0,1013.3,310.0,5.1
572,0,2016-06-01 18:00:00,4,0,94175,1964.0,9.0,19.4,2.0,12.2,0.0,1012.4,300.0,5.7
582,0,2016-06-01 18:00:00,4,0,14542,1920.0,4.0,19.4,2.0,12.2,0.0,1012.4,300.0,5.7
605,0,2016-06-01 18:00:00,4,0,51020,1924.0,5.0,19.4,2.0,12.2,0.0,1012.4,300.0,5.7
638,0,2016-06-01 18:00:00,4,0,7900,1923.0,4.0,19.4,2.0,12.2,0.0,1012.4,300.0,5.7
615,0,2016-06-01 18:00:00,4,0,153700,1990.0,7.0,19.4,2.0,12.2,0.0,1012.4,300.0,5.7
572,0,2016-06-03 02:00:00,4,0,94175,1964.0,9.0,20.0,2.0,11.7,0.0,1014.4,310.0,4.6
582,0,2016-06-03 02:00:00,4,0,14542,1920.0,4.0,20.0,2.0,11.7,0.0,1014.4,310.0,4.6
649,0,2016-06-03 02:00:00,4,0,116121,1996.0,10.0,20.0,2.0,11.7,0.0,1014.4,310.0,4.6
593,0,2016-06-03 02:00:00,4,0,66203,2015.0,6.0,20.0,2.0,11.7,0.0,1014.4,310.0,4.6
582,0,2016-06-05 02:00:00,4,0,14542,1920.0,4.0,18.3,2.0,12.2,0.0,1011.8,310.0,6.2
628,0,2016-06-05 02:00:00,4,0,40706,1958.0,3.0,18.3,2.0,12.2,0.0,1011.8,310.0,6.2
649,0,2016-06-05 02:00:00,4,0,116121,1996.0,10.0,18.3,2.0,12.2,0.0,1011.8,310.0,6.2
615,0,2016-06-05 02:00:00,4,0,153700,1990.0,7.0,18.3,2.0,12.2,0.0,1011.8,310.0,6.2
593,0,2016-06-05 02:00:00,4,0,66203,2015.0,6.0,18.3,2.0,12.2,0.0,1011.8,310.0,6.2
572,0,2016-06-05 05:00:00,4,0,94175,1964.0,9.0,14.4,2.0,11.7,0.0,1012.8,340.0,3.6
649,0,2016-06-05 05:00:00,4,0,116121,1996.0,10.0,14.4,2.0,11.7,0.0,1012.8,340.0,3.6
572,0,2016-06-05 21:00:00,4,0,94175,1964.0,9.0,22.8,2.0,10.0,0.0,1011.5,270.0,3.6
594,0,2016-06-05 21:00:00,4,0,177281,1964.0,7.0,22.8,2.0,10.0,0.0,1011.5,270.0,3.6
605,0,2016-06-07 03:00:00,4,0,51020,1924.0,5.0,16.1,2.0,11.7,0.0,1009.8,300.0,6.2
649,0,2016-06-07 03:00:00,4,0,116121,1996.0,10.0,16.1,2.0,11.7,0.0,1009.8,300.0,6.2
582,0,2016-06-11 23:00:00,4,0,14542,1920.0,4.0,26.1,4.0,11.1,0.0,1011.9,270.0,6.7
628,0,2016-06-11 23:00:00,4,0,40706,1958.0,3.0,26.1,4.0,11.1,0.0,1011.9,270.0,6.7
593,0,2016-06-11 23:00:00,4,0,66203,2015.0,6.0,26.1,4.0,11.1,0.0,1011.9,270.0,6.7
582,0,2016-06-12 15:00:00,4,0,14542,1920.0,4.0,18.3,2.0,11.1,0.0,1015.5,0.0,0.0
605,0,2016-06-12 15:00:00,4,0,51020,1924.0,5.0,18.3,2.0,11.1,0.0,1015.5,0.0,0.0
628,0,2016-06-12 15:00:00,4,0,40706,1958.0,3.0,18.3,2.0,11.1,0.0,1015.5,0.0,0.0
638,0,2016-06-12 15:00:00,4,0,7900,1923.0,4.0,18.3,2.0,11.1,0.0,1015.5,0.0,0.0
615,0,2016-06-12 15:00:00,4,0,153700,1990.0,7.0,18.3,2.0,11.1,0.0,1015.5,0.0,0.0
572,0,2016-06-15 08:00:00,4,0,94175,1964.0,9.0,13.3,2.0,8.3,0.0,1013.9,280.0,9.3
649,0,2016-06-15 16:00:00,4,0,116121,1996.0,10.0,15.6,4.0,7.2,0.0,1015.5,270.0,9.8
593,0,2016-06-15 16:00:00,4,0,66203,2015.0,6.0,15.6,4.0,7.2,0.0,1015.5,270.0,9.8
582,0,2016-06-16 01:00:00,4,0,14542,1920.0,4.0,17.8,4.0,7.8,0.0,1018.1,270.0,7.7
572,0,2016-06-19 00:00:00,4,0,94175,1964.0,9.0,23.9,2.0,9.4,0.0,1019.9,280.0,8.2
593,0,2016-06-19 00:00:00,4,0,66203,2015.0,6.0,23.9,2.0,9.4,0.0,1019.9,280.0,8.2
582,0,2016-06-19 02:00:00,4,0,14542,1920.0,4.0,23.3,0.0,10.6,0.0,1018.9,290.0,5.1
593,0,2016-06-19 02:00:00,4,0,66203,2015.0,6.0,23.3,0.0,10.6,0.0,1018.9,290.0,5.1
582,0,2016-06-19 19:00:00,4,0,14542,1920.0,4.0,26.7,4.0,9.4,0.0,1018.2,290.0,6.2
605,0,2016-06-19 19:00:00,4,0,51020,1924.0,5.0,26.7,4.0,9.4,0.0,1018.2,290.0,6.2
638,0,2016-06-19 19:00:00,4,0,7900,1923.0,4.0,26.7,4.0,9.4,0.0,1018.2,290.0,6.2
615,0,2016-06-19 19:00:00,4,0,153700,1990.0,7.0,26.7,4.0,9.4,0.0,1018.2,290.0,6.2
572,0,2016-06-20 03:00:00,4,0,94175,1964.0,9.0,20.6,4.0,11.1,0.0,1016.3,280.0,4.6
582,0,2016-06-20 03:00:00,4,0,14542,1920.0,4.0,20.6,4.0,11.1,0.0,1016.3,280.0,4.6
628,0,2016-06-20 03:00:00,4,0,40706,1958.0,3.0,20.6,4.0,11.1,0.0,1016.3,280.0,4.6
638,0,2016-06-20 03:00:00,4,0,7900,1923.0,4.0,20.6,4.0,11.1,0.0,1016.3,280.0,4.6
649,0,2016-06-20 03:00:00,4,0,116121,1996.0,10.0,20.6,4.0,11.1,0.0,1016.3,280.0,4.6
593,0,2016-06-20 03:00:00,4,0,66203,2015.0,6.0,20.6,4.0,11.1,0.0,1016.3,280.0,4.6
605,0,2016-06-20 07:00:00,4,0,51020,1924.0,5.0,15.6,2.0,10.6,0.0,1017.3,300.0,2.6
605,0,2016-06-20 19:00:00,4,0,51020,1924.0,5.0,21.7,2.0,11.1,0.0,1018.6,250.0,4.1
638,0,2016-06-20 19:00:00,4,0,7900,1923.0,4.0,21.7,2.0,11.1,0.0,1018.6,250.0,4.1
615,0,2016-06-20 19:00:00,4,0,153700,1990.0,7.0,21.7,2.0,11.1,0.0,1018.6,250.0,4.1
593,0,2016-06-20 19:00:00,4,0,66203,2015.0,6.0,21.7,2.0,11.1,0.0,1018.6,250.0,4.1
638,0,2016-06-20 21:00:00,4,0,7900,1923.0,4.0,23.3,2.0,11.7,0.0,1018.2,280.0,6.2
649,0,2016-06-20 21:00:00,4,0,116121,1996.0,10.0,23.3,2.0,11.7,0.0,1018.2,280.0,6.2
615,0,2016-06-20 21:00:00,4,0,153700,1990.0,7.0,23.3,2.0,11.7,0.0,1018.2,280.0,6.2
593,0,2016-06-20 21:00:00,4,0,66203,2015.0,6.0,23.3,2.0,11.7,0.0,1018.2,280.0,6.2
638,0,2016-06-22 23:00:00,4,0,7900,1923.0,4.0,18.9,2.0,10.6,0.0,1016.2,270.0,6.2
593,0,2016-06-22 23:00:00,4,0,66203,2015.0,6.0,18.9,2.0,10.6,0.0,1016.2,270.0,6.2
605,0,2016-06-23 01:00:00,4,0,51020,1924.0,5.0,17.8,2.0,10.6,0.0,1015.6,250.0,4.6
638,0,2016-06-23 01:00:00,4,0,7900,1923.0,4.0,17.8,2.0,10.6,0.0,1015.6,250.0,4.6
572,0,2016-06-25 07:00:00,4,0,94175,1964.0,9.0,16.7,0.0,11.1,0.0,1015.5,290.0,2.6
628,0,2016-06-25 07:00:00,4,0,40706,1958.0,3.0,16.7,0.0,11.1,0.0,1015.5,290.0,2.6
593,0,2016-06-25 07:00:00,4,0,66203,2015.0,6.0,16.7,0.0,11.1,0.0,1015.5,290.0,2.6
605,0,2016-06-25 23:00:00,4,0,51020,1924.0,5.0,23.3,2.0,11.1,0.0,1013.6,290.0,7.7
605,0,2016-06-27 10:00:00,4,0,51020,1924.0,5.0,13.3,2.0,10.0,0.0,1015.8,300.0,3.6
628,0,2016-06-27 10:00:00,4,0,40706,1958.0,3.0,13.3,2.0,10.0,0.0,1015.8,300.0,3.6
628,0,2016-06-27 21:00:00,4,0,40706,1958.0,3.0,22.8,0.0,11.1,0.0,1015.7,290.0,6.7
605,0,2016-06-28 04:00:00,4,0,51020,1924.0,5.0,17.8,0.0,11.1,0.0,1014.3,290.0,5.7
628,0,2016-06-28 04:00:00,4,0,40706,1958.0,3.0,17.8,0.0,11.1,0.0,1014.3,290.0,5.7
638,0,2016-06-28 04:00:00,4,0,7900,1923.0,4.0,17.8,0.0,11.1,0.0,1014.3,290.0,5.7
615,0,2016-06-28 04:00:00,4,0,153700,1990.0,7.0,17.8,0.0,11.1,0.0,1014.3,290.0,5.7
593,0,2016-06-28 04:00:00,4,0,66203,2015.0,6.0,17.8,0.0,11.1,0.0,1014.3,290.0,5.7
572,0,2016-06-28 05:00:00,4,0,94175,1964.0,9.0,16.7,0.0,11.1,0.0,1014.6,290.0,2.6
582,0,2016-06-28 05:00:00,4,0,14542,1920.0,4.0,16.7,0.0,11.1,0.0,1014.6,290.0,2.6
638,0,2016-06-28 05:00:00,4,0,7900,1923.0,4.0,16.7,0.0,11.1,0.0,1014.6,290.0,2.6
572,0,2016-06-28 20:00:00,4,0,94175,1964.0,9.0,21.1,2.0,10.6,0.0,1015.8,290.0,6.2
649,0,2016-06-28 20:00:00,4,0,116121,1996.0,10.0,21.1,2.0,10.6,0.0,1015.8,290.0,6.2
615,0,2016-06-29 03:00:00,4,0,153700,1990.0,7.0,16.1,2.0,10.6,0.0,1014.2,280.0,5.7
572,0,2016-06-29 22:00:00,4,0,94175,1964.0,9.0,17.2,2.0,10.0,0.0,1015.6,280.0,6.2
582,0,2016-07-01 04:00:00,4,0,14542,1920.0,4.0,16.1,0.0,10.0,0.0,1010.0,280.0,6.2
649,0,2016-07-01 04:00:00,4,0,116121,1996.0,10.0,16.1,0.0,10.0,0.0,1010.0,280.0,6.2
615,0,2016-07-01 04:00:00,4,0,153700,1990.0,7.0,16.1,0.0,10.0,0.0,1010.0,280.0,6.2
593,0,2016-07-01 04:00:00,4,0,66203,2015.0,6.0,16.1,0.0,10.0,0.0,1010.0,280.0,6.2
605,0,2016-07-01 11:00:00,4,0,51020,1924.0,5.0,12.8,0.0,8.9,0.0,1009.9,60.0,2.1
649,0,2016-07-01 11:00:00,4,0,116121,1996.0,10.0,12.8,0.0,8.9,0.0,1009.9,60.0,2.1
615,0,2016-07-01 11:00:00,4,0,153700,1990.0,7.0,12.8,0.0,8.9,0.0,1009.9,60.0,2.1
593,0,2016-07-01 11:00:00,4,0,66203,2015.0,6.0,12.8,0.0,8.9,0.0,1009.9,60.0,2.1
615,0,2016-07-02 04:00:00,4,0,153700,1990.0,7.0,14.4,0.0,10.6,0.0,1011.6,330.0,4.1
638,0,2016-07-02 16:00:00,4,0,7900,1923.0,4.0,16.7,4.0,11.1,0.0,1014.6,0.0,0.0
593,0,2016-07-02 16:00:00,4,0,66203,2015.0,6.0,16.7,4.0,11.1,0.0,1014.6,0.0,0.0
572,0,2016-07-03 01:00:00,4,0,94175,1964.0,9.0,18.9,2.0,12.2,0.0,1014.1,310.0,6.2
628,0,2016-07-09 01:00:00,4,0,40706,1958.0,3.0,18.9,2.0,14.4,0.0,1016.2,260.0,7.2
638,0,2016-07-09 01:00:00,4,0,7900,1923.0,4.0,18.9,2.0,14.4,0.0,1016.2,260.0,7.2
593,0,2016-07-09 01:00:00,4,0,66203,2015.0,6.0,18.9,2.0,14.4,0.0,1016.2,260.0,7.2
582,0,2016-07-09 22:00:00,4,0,14542,1920.0,4.0,21.1,2.0,14.4,0.0,1020.0,260.0,8.8
572,0,2016-07-10 04:00:00,4,0,94175,1964.0,9.0,16.7,2.0,10.6,0.0,1018.4,270.0,10.8
628,0,2016-07-10 04:00:00,4,0,40706,1958.0,3.0,16.7,2.0,10.6,0.0,1018.4,270.0,10.8
649,0,2016-07-10 04:00:00,4,0,116121,1996.0,10.0,16.7,2.0,10.6,0.0,1018.4,270.0,10.8
615,0,2016-07-10 04:00:00,4,0,153700,1990.0,7.0,16.7,2.0,10.6,0.0,1018.4,270.0,10.8
572,0,2016-07-10 22:00:00,4,0,94175,1964.0,9.0,23.9,0.0,11.7,0.0,1017.4,270.0,5.1
638,0,2016-07-10 22:00:00,4,0,7900,1923.0,4.0,23.9,0.0,11.7,0.0,1017.4,270.0,5.1
593,0,2016-07-10 22:00:00,4,0,66203,2015.0,6.0,23.9,0.0,11.7,0.0,1017.4,270.0,5.1
649,0,2016-07-11 08:00:00,4,0,116121,1996.0,10.0,17.2,0.0,13.3,0.0,1014.9,190.0,2.1
615,0,2016-07-11 08:00:00,4,0,153700,1990.0,7.0,17.2,0.0,13.3,0.0,1014.9,190.0,2.1
593,0,2016-07-11 08:00:00,4,0,66203,2015.0,6.0,17.2,0.0,13.3,0.0,1014.9,190.0,2.1
638,0,2016-07-12 00:00:00,4,0,7900,1923.0,4.0,21.1,2.0,11.1,0.0,1013.1,290.0,7.2
636,0,2016-07-17 06:00:00,4,0,6564,1909.0,3.0,15.0,2.0,11.1,0.0,1012.3,300.0,3.6
572,0,2016-07-24 17:00:00,4,0,94175,1964.0,9.0,19.4,0.0,13.3,0.0,1011.8,270.0,3.6
636,0,2016-07-24 17:00:00,4,0,6564,1909.0,3.0,19.4,0.0,13.3,0.0,1011.8,270.0,3.6
646,0,2016-07-24 17:00:00,4,0,58733,1923.0,6.0,19.4,0.0,13.3,0.0,1011.8,270.0,3.6
593,0,2016-07-24 17:00:00,4,0,66203,2015.0,6.0,19.4,0.0,13.3,0.0,1011.8,270.0,3.6
582,0,2016-07-31 01:00:00,4,0,14542,1920.0,4.0,18.3,2.0,13.3,0.0,1009.5,310.0,8.2
614,0,2016-08-01 05:00:00,4,2,185200,1930.0,8.0,16.1,4.0,13.3,0.0,1013.1,300.0,5.1
636,0,2016-08-01 05:00:00,4,0,6564,1909.0,3.0,16.1,4.0,13.3,0.0,1013.1,300.0,5.1
646,0,2016-08-08 04:00:00,4,0,58733,1923.0,6.0,16.1,2.0,12.8,0.0,1011.2,270.0,4.6
593,0,2016-08-08 04:00:00,4,0,66203,2015.0,6.0,16.1,2.0,12.8,0.0,1011.2,270.0,4.6
582,0,2016-08-09 19:00:00,4,0,14542,1920.0,4.0,19.4,2.0,13.9,0.0,1011.1,200.0,2.6
625,0,2016-08-09 19:00:00,4,0,55516,1978.0,5.0,19.4,2.0,13.9,0.0,1011.1,200.0,2.6
572,0,2016-08-13 03:00:00,4,0,94175,1964.0,9.0,16.1,2.0,12.8,0.0,1015.2,300.0,5.1
636,0,2016-08-13 03:00:00,4,0,6564,1909.0,3.0,16.1,2.0,12.8,0.0,1015.2,300.0,5.1
593,0,2016-08-13 03:00:00,4,0,66203,2015.0,6.0,16.1,2.0,12.8,0.0,1015.2,300.0,5.1
572,0,2016-08-14 05:00:00,4,0,94175,1964.0,9.0,15.6,2.0,13.3,0.0,1013.3,300.0,3.6
582,0,2016-08-14 20:00:00,4,0,14542,1920.0,4.0,20.6,2.0,13.3,0.0,1013.7,300.0,6.7
626,0,2016-08-14 20:00:00,4,4,130581,1970.0,5.0,20.6,2.0,13.3,0.0,1013.7,300.0,6.7
646,0,2016-08-15 01:00:00,4,0,58733,1923.0,6.0,18.9,2.0,12.8,0.0,1011.8,290.0,7.2
572,0,2016-08-15 23:00:00,4,0,94175,1964.0,9.0,20.0,2.0,13.3,0.0,1013.3,300.0,7.2
593,0,2016-08-23 05:00:00,4,0,66203,2015.0,6.0,15.6,4.0,13.3,0.0,1015.6,300.0,4.1
626,0,2016-08-24 00:00:00,4,4,130581,1970.0,5.0,19.4,2.0,13.9,0.0,1017.8,300.0,8.2
615,0,2016-08-24 20:00:00,4,0,153700,1990.0,7.0,18.9,2.0,12.8,0.0,1018.8,320.0,4.6
626,0,2016-08-24 20:00:00,4,4,130581,1970.0,5.0,18.9,2.0,12.8,0.0,1018.8,320.0,4.6
605,0,2016-08-24 21:00:00,4,0,51020,1924.0,5.0,20.0,2.0,12.8,0.0,1018.1,290.0,5.7
615,0,2016-08-24 21:00:00,4,0,153700,1990.0,7.0,20.0,2.0,12.8,0.0,1018.1,290.0,5.7
626,0,2016-08-24 21:00:00,4,4,130581,1970.0,5.0,20.0,2.0,12.8,0.0,1018.1,290.0,5.7
593,0,2016-08-24 21:00:00,4,0,66203,2015.0,6.0,20.0,2.0,12.8,0.0,1018.1,290.0,5.7
615,0,2016-08-25 01:00:00,4,0,153700,1990.0,7.0,18.3,2.0,12.8,0.0,1015.6,290.0,6.7
626,0,2016-08-25 01:00:00,4,4,130581,1970.0,5.0,18.3,2.0,12.8,0.0,1015.6,290.0,6.7
646,0,2016-08-25 01:00:00,4,0,58733,1923.0,6.0,18.3,2.0,12.8,0.0,1015.6,290.0,6.7
572,0,2016-08-25 02:00:00,4,0,94175,1964.0,9.0,17.2,2.0,12.8,0.0,1015.3,290.0,6.2
582,0,2016-08-25 02:00:00,4,0,14542,1920.0,4.0,17.2,2.0,12.8,0.0,1015.3,290.0,6.2
615,0,2016-08-25 02:00:00,4,0,153700,1990.0,7.0,17.2,2.0,12.8,0.0,1015.3,290.0,6.2
593,0,2016-08-25 02:00:00,4,0,66203,2015.0,6.0,17.2,2.0,12.8,0.0,1015.3,290.0,6.2
572,0,2016-10-01 18:00:00,4,0,94175,1964.0,9.0,17.8,2.0,10.6,0.0,1020.9,250.0,3.6
582,0,2016-10-01 18:00:00,4,0,14542,1920.0,4.0,17.8,2.0,10.6,0.0,1020.9,250.0,3.6
625,0,2016-10-01 18:00:00,4,0,55516,1978.0,5.0,17.8,2.0,10.6,0.0,1020.9,250.0,3.6
605,0,2016-10-01 18:00:00,4,0,51020,1924.0,5.0,17.8,2.0,10.6,0.0,1020.9,250.0,3.6
646,0,2016-10-01 18:00:00,4,0,58733,1923.0,6.0,17.8,2.0,10.6,0.0,1020.9,250.0,3.6
593,0,2016-10-01 18:00:00,4,0,66203,2015.0,6.0,17.8,2.0,10.6,0.0,1020.9,250.0,3.6
635,0,2016-01-01 22:00:00,4,0,7122,1909.0,3.0,10.6,2.0,-5.6,0.0,1020.3,40.0,4.6
645,0,2016-01-01 22:00:00,4,0,304333,2006.0,12.0,10.6,2.0,-5.6,0.0,1020.3,40.0,4.6
579,0,2016-01-01 22:00:00,4,0,7781,1910.0,4.0,10.6,2.0,-5.6,0.0,1020.3,40.0,4.6
589,0,2016-01-12 08:00:00,4,0,305268,1952.0,8.0,11.7,2.0,7.2,0.0,1024.8,110.0,2.6
614,0,2016-01-12 08:00:00,4,2,185200,1930.0,8.0,11.7,2.0,7.2,0.0,1024.8,110.0,2.6
625,0,2016-01-12 08:00:00,4,0,55516,1978.0,5.0,11.7,2.0,7.2,0.0,1024.8,110.0,2.6
645,0,2016-01-12 08:00:00,4,0,304333,2006.0,12.0,11.7,2.0,7.2,0.0,1024.8,110.0,2.6
569,0,2016-01-12 08:00:00,4,0,86091,1964.0,8.0,11.7,2.0,7.2,0.0,1024.8,110.0,2.6
589,0,2016-01-14 00:00:00,4,0,305268,1952.0,8.0,13.9,4.0,7.8,0.0,1021.0,270.0,6.7
601,0,2016-01-14 00:00:00,4,1,11910,1903.0,2.0,13.9,4.0,7.8,0.0,1021.0,270.0,6.7
625,0,2016-01-14 00:00:00,4,0,55516,1978.0,5.0,13.9,4.0,7.8,0.0,1021.0,270.0,6.7
625,0,2016-01-15 17:00:00,4,0,55516,1978.0,5.0,11.7,2.0,8.9,0.0,1019.7,40.0,2.1
569,0,2016-01-15 17:00:00,4,0,86091,1964.0,8.0,11.7,2.0,8.9,0.0,1019.7,40.0,2.1
579,0,2016-01-15 17:00:00,4,0,7781,1910.0,4.0,11.7,2.0,8.9,0.0,1019.7,40.0,2.1
601,0,2016-01-20 09:00:00,4,1,11910,1903.0,2.0,11.1,2.0,9.4,0.0,1023.4,0.0,0.0
614,0,2016-01-20 09:00:00,4,2,185200,1930.0,8.0,11.1,2.0,9.4,0.0,1023.4,0.0,0.0
601,0,2016-01-24 07:00:00,4,1,11910,1903.0,2.0,11.1,2.0,7.2,0.0,1021.1,260.0,4.6
625,0,2016-01-24 22:00:00,4,0,55516,1978.0,5.0,13.3,2.0,6.1,0.0,1022.0,200.0,2.6
625,0,2016-01-26 20:00:00,4,0,55516,1978.0,5.0,12.8,4.0,9.4,0.0,1027.8,290.0,3.6
635,0,2016-01-26 20:00:00,4,0,7122,1909.0,3.0,12.8,4.0,9.4,0.0,1027.8,290.0,3.6
645,0,2016-01-26 20:00:00,4,0,304333,2006.0,12.0,12.8,4.0,9.4,0.0,1027.8,290.0,3.6
569,0,2016-01-26 20:00:00,4,0,86091,1964.0,8.0,12.8,4.0,9.4,0.0,1027.8,290.0,3.6
589,0,2016-01-28 01:00:00,4,0,305268,1952.0,8.0,15.6,2.0,8.9,0.0,1025.1,0.0,0.0
601,0,2016-01-28 01:00:00,4,1,11910,1903.0,2.0,15.6,2.0,8.9,0.0,1025.1,0.0,0.0
645,0,2016-01-28 01:00:00,4,0,304333,2006.0,12.0,15.6,2.0,8.9,0.0,1025.1,0.0,0.0
589,0,2016-01-28 10:00:00,4,0,305268,1952.0,8.0,7.8,0.0,6.1,0.0,1025.7,80.0,2.6
601,0,2016-01-28 10:00:00,4,1,11910,1903.0,2.0,7.8,0.0,6.1,0.0,1025.7,80.0,2.6
625,0,2016-02-01 09:00:00,4,0,55516,1978.0,5.0,8.9,0.0,-1.7,0.0,1015.8,320.0,7.2
614,0,2016-02-02 23:00:00,4,2,185200,1930.0,8.0,12.8,4.0,6.1,0.0,1023.7,40.0,5.1
625,0,2016-02-02 23:00:00,4,0,55516,1978.0,5.0,12.8,4.0,6.1,0.0,1023.7,40.0,5.1
635,0,2016-02-02 23:00:00,4,0,7122,1909.0,3.0,12.8,4.0,6.1,0.0,1023.7,40.0,5.1
569,0,2016-02-02 23:00:00,4,0,86091,1964.0,8.0,12.8,4.0,6.1,0.0,1023.7,40.0,5.1
601,0,2016-02-06 07:00:00,4,1,11910,1903.0,2.0,9.4,2.0,7.2,0.0,1030.0,110.0,1.5
645,0,2016-02-06 07:00:00,4,0,304333,2006.0,12.0,9.4,2.0,7.2,0.0,1030.0,110.0,1.5
579,0,2016-02-06 07:00:00,4,0,7781,1910.0,4.0,9.4,2.0,7.2,0.0,1030.0,110.0,1.5
635,0,2016-02-06 17:00:00,4,0,7122,1909.0,3.0,11.7,4.0,7.2,0.0,1030.5,110.0,3.1
589,0,2016-02-07 03:00:00,4,0,305268,1952.0,8.0,13.9,4.0,7.8,0.0,1026.4,340.0,2.1
614,0,2016-02-07 03:00:00,4,2,185200,1930.0,8.0,13.9,4.0,7.8,0.0,1026.4,340.0,2.1
625,0,2016-02-07 03:00:00,4,0,55516,1978.0,5.0,13.9,4.0,7.8,0.0,1026.4,340.0,2.1
635,0,2016-02-07 03:00:00,4,0,7122,1909.0,3.0,13.9,4.0,7.8,0.0,1026.4,340.0,2.1
569,0,2016-02-07 03:00:00,4,0,86091,1964.0,8.0,13.9,4.0,7.8,0.0,1026.4,340.0,2.1
601,0,2016-02-07 12:00:00,4,1,11910,1903.0,2.0,8.9,0.0,6.1,0.0,1025.2,0.0,0.0
614,0,2016-02-07 12:00:00,4,2,185200,1930.0,8.0,8.9,0.0,6.1,0.0,1025.2,0.0,0.0
625,0,2016-02-07 12:00:00,4,0,55516,1978.0,5.0,8.9,0.0,6.1,0.0,1025.2,0.0,0.0
614,0,2016-02-07 14:00:00,4,2,185200,1930.0,8.0,7.2,0.0,5.0,0.0,1024.7,50.0,1.5
645,0,2016-02-07 14:00:00,4,0,304333,2006.0,12.0,7.2,0.0,5.0,0.0,1024.7,50.0,1.5
569,0,2016-02-07 14:00:00,4,0,86091,1964.0,8.0,7.2,0.0,5.0,0.0,1024.7,50.0,1.5
635,0,2016-02-07 16:00:00,4,0,7122,1909.0,3.0,8.3,2.0,5.6,0.0,1025.4,10.0,2.1
614,0,2016-02-07 18:00:00,4,2,185200,1930.0,8.0,14.4,2.0,9.4,0.0,1025.4,270.0,2.6
614,0,2016-02-09 06:00:00,4,2,185200,1930.0,8.0,15.0,0.0,5.0,0.0,1022.0,20.0,1.5
569,0,2016-02-09 06:00:00,4,0,86091,1964.0,8.0,15.0,0.0,5.0,0.0,1022.0,20.0,1.5
601,0,2016-02-09 08:00:00,4,1,11910,1903.0,2.0,13.9,0.0,9.4,0.0,1022.2,0.0,0.0
569,0,2016-02-09 08:00:00,4,0,86091,1964.0,8.0,13.9,0.0,9.4,0.0,1022.2,0.0,0.0
579,0,2016-02-09 08:00:00,4,0,7781,1910.0,4.0,13.9,0.0,9.4,0.0,1022.2,0.0,0.0
635,0,2016-02-09 10:00:00,4,0,7122,1909.0,3.0,10.6,0.0,6.7,0.0,1022.0,0.0,0.0
645,0,2016-02-09 10:00:00,4,0,304333,2006.0,12.0,10.6,0.0,6.7,0.0,1022.0,0.0,0.0
601,0,2016-02-09 11:00:00,4,1,11910,1903.0,2.0,10.6,0.0,6.7,0.0,1021.8,0.0,0.0
601,0,2016-02-10 13:00:00,4,1,11910,1903.0,2.0,10.0,2.0,8.3,0.0,1023.5,0.0,0.0
645,0,2016-02-10 13:00:00,4,0,304333,2006.0,12.0,10.0,2.0,8.3,0.0,1023.5,0.0,0.0
589,0,2016-02-11 09:00:00,4,0,305268,1952.0,8.0,12.8,4.0,9.4,0.0,1021.1,300.0,2.1
601,0,2016-02-11 09:00:00,4,1,11910,1903.0,2.0,12.8,4.0,9.4,0.0,1021.1,300.0,2.1
569,0,2016-02-11 09:00:00,4,0,86091,1964.0,8.0,12.8,4.0,9.4,0.0,1021.1,300.0,2.1
625,0,2016-02-12 07:00:00,4,0,55516,1978.0,5.0,12.8,4.0,10.6,0.0,1022.5,300.0,3.1
601,0,2016-02-12 14:00:00,4,1,11910,1903.0,2.0,9.4,0.0,8.3,0.0,1022.9,20.0,1.5
569,0,2016-02-14 13:00:00,4,0,86091,1964.0,8.0,9.4,2.0,7.2,0.0,1025.4,0.0,0.0
614,0,2016-02-15 05:00:00,4,2,185200,1930.0,8.0,15.0,2.0,12.2,0.0,1023.1,260.0,3.1
625,0,2016-02-15 05:00:00,4,0,55516,1978.0,5.0,15.0,2.0,12.2,0.0,1023.1,260.0,3.1
645,0,2016-02-15 05:00:00,4,0,304333,2006.0,12.0,15.0,2.0,12.2,0.0,1023.1,260.0,3.1
569,0,2016-02-15 05:00:00,4,0,86091,1964.0,8.0,15.0,2.0,12.2,0.0,1023.1,260.0,3.1
579,0,2016-02-15 05:00:00,4,0,7781,1910.0,4.0,15.0,2.0,12.2,0.0,1023.1,260.0,3.1
589,0,2016-02-15 08:00:00,4,0,305268,1952.0,8.0,15.0,2.0,11.1,0.0,1023.0,120.0,2.1
614,0,2016-02-15 08:00:00,4,2,185200,1930.0,8.0,15.0,2.0,11.1,0.0,1023.0,120.0,2.1
635,0,2016-02-15 08:00:00,4,0,7122,1909.0,3.0,15.0,2.0,11.1,0.0,1023.0,120.0,2.1
614,0,2016-02-15 10:00:00,4,2,185200,1930.0,8.0,13.3,0.0,10.6,0.0,1022.3,130.0,2.1
645,0,2016-02-15 10:00:00,4,0,304333,2006.0,12.0,13.3,0.0,10.6,0.0,1022.3,130.0,2.1
